variant_pair_id,node_id,canonical_name,actor_type,present_with_cicero,present_without_cicero,presence_status,metric,value_with_cicero,value_without_cicero,absolute_delta,percent_delta,rank_with_cicero,rank_without_cicero,rank_delta
ciceronian_period_vs_cicero_removed,actor_xeno,Xeno,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,132,129,-3
ciceronian_period_vs_cicero_removed,actor_xeno,Xeno,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,132,129,-3
ciceronian_period_vs_cicero_removed,actor_amici,amici,collective_group,yes,yes,present_in_both,weighted_degree,3.000000,2.000000,-1.000000,-33.33,18,15,-3
ciceronian_period_vs_cicero_removed,actor_amici,amici,collective_group,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,18,15,-3
ciceronian_period_vs_cicero_removed,actor_amici,amici,collective_group,yes,yes,present_in_both,pagerank,0.010001,0.011838,0.001837,18.37,18,15,-3
ciceronian_period_vs_cicero_removed,actor_amici,amici,collective_group,yes,yes,present_in_both,betweenness,0.011425,0.008221,-0.003204,-28.04,18,15,-3
ciceronian_period_vs_cicero_removed,actor_borrowers_under_verres_scheme,borrowers under Verres' scheme,collective_group,yes,yes,present_in_both,weighted_degree,4.000000,4.000000,0.000000,0.00,67,55,-12
ciceronian_period_vs_cicero_removed,actor_borrowers_under_verres_scheme,borrowers under Verres' scheme,collective_group,yes,yes,present_in_both,component_size,6.000000,6.000000,0.000000,0.00,67,55,-12
ciceronian_period_vs_cicero_removed,actor_borrowers_under_verres_scheme,borrowers under Verres' scheme,collective_group,yes,yes,present_in_both,pagerank,0.005229,0.006347,0.001118,21.38,67,55,-12
ciceronian_period_vs_cicero_removed,actor_borrowers_under_verres_scheme,borrowers under Verres' scheme,collective_group,yes,yes,present_in_both,betweenness,0.000098,0.000117,0.000019,19.39,67,55,-12
ciceronian_period_vs_cicero_removed,actor_cities_in_asia,cities in Asia,civic_body,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,72,64,-8
ciceronian_period_vs_cicero_removed,actor_cities_in_asia,cities in Asia,civic_body,yes,yes,present_in_both,component_size,118.000000,9.000000,-109.000000,-92.37,72,64,-8
ciceronian_period_vs_cicero_removed,actor_cities_in_asia,cities in Asia,civic_body,yes,yes,present_in_both,pagerank,0.004981,0.006046,0.001065,21.38,72,64,-8
ciceronian_period_vs_cicero_removed,actor_cities_in_asia,cities in Asia,civic_body,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,72,64,-8
ciceronian_period_vs_cicero_removed,actor_city_of_byllis,city of Byllis,civic_body,yes,yes,present_in_both,weighted_degree,3.000000,2.000000,-1.000000,-33.33,52,65,13
ciceronian_period_vs_cicero_removed,actor_city_of_byllis,city of Byllis,civic_body,yes,yes,present_in_both,component_size,118.000000,3.000000,-115.000000,-97.46,52,65,13
ciceronian_period_vs_cicero_removed,actor_city_of_byllis,city of Byllis,civic_body,yes,yes,present_in_both,pagerank,0.006044,0.006046,0.000002,0.03,52,65,13
ciceronian_period_vs_cicero_removed,actor_city_of_byllis,city of Byllis,civic_body,yes,yes,present_in_both,betweenness,0.005663,0.000000,-0.005663,-100.00,52,65,13
ciceronian_period_vs_cicero_removed,actor_city_of_dyrrhachium,city of Dyrrhachium,civic_body,yes,yes,present_in_both,weighted_degree,2.000000,1.000000,-1.000000,-50.00,81,130,49
ciceronian_period_vs_cicero_removed,actor_city_of_dyrrhachium,city of Dyrrhachium,civic_body,yes,yes,present_in_both,component_size,118.000000,2.000000,-116.000000,-98.31,81,130,49
ciceronian_period_vs_cicero_removed,actor_city_of_dyrrhachium,city of Dyrrhachium,civic_body,yes,yes,present_in_both,pagerank,0.004559,0.004243,-0.000316,-6.93,81,130,49
ciceronian_period_vs_cicero_removed,actor_city_of_dyrrhachium,city of Dyrrhachium,civic_body,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,81,130,49
ciceronian_period_vs_cicero_removed,actor_city_of_sicyon,city of Sicyon,civic_body,yes,yes,present_in_both,weighted_degree,2.000000,1.000000,-1.000000,-50.00,82,131,49
ciceronian_period_vs_cicero_removed,actor_city_of_sicyon,city of Sicyon,civic_body,yes,yes,present_in_both,component_size,118.000000,2.000000,-116.000000,-98.31,82,131,49
ciceronian_period_vs_cicero_removed,actor_city_of_sicyon,city of Sicyon,civic_body,yes,yes,present_in_both,pagerank,0.004559,0.004243,-0.000316,-6.93,82,131,49
ciceronian_period_vs_cicero_removed,actor_city_of_sicyon,city of Sicyon,civic_body,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,82,131,49
ciceronian_period_vs_cicero_removed,actor_creditores,creditores,collective_group,yes,yes,present_in_both,weighted_degree,1.000000,1.000000,0.000000,0.00,41,44,3
ciceronian_period_vs_cicero_removed,actor_creditores,creditores,collective_group,yes,yes,present_in_both,component_size,2.000000,2.000000,0.000000,0.00,41,44,3
ciceronian_period_vs_cicero_removed,actor_creditores,creditores,collective_group,yes,yes,present_in_both,pagerank,0.006467,0.007849,0.001382,21.37,41,44,3
ciceronian_period_vs_cicero_removed,actor_creditores,creditores,collective_group,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,41,44,3
ciceronian_period_vs_cicero_removed,actor_his_amici,his amici,collective_group,yes,yes,present_in_both,weighted_degree,1.000000,1.000000,0.000000,0.00,42,45,3
ciceronian_period_vs_cicero_removed,actor_his_amici,his amici,collective_group,yes,yes,present_in_both,component_size,2.000000,2.000000,0.000000,0.00,42,45,3
ciceronian_period_vs_cicero_removed,actor_his_amici,his amici,collective_group,yes,yes,present_in_both,pagerank,0.006467,0.007849,0.001382,21.37,42,45,3
ciceronian_period_vs_cicero_removed,actor_his_amici,his amici,collective_group,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,42,45,3
ciceronian_period_vs_cicero_removed,actor_multiple_provincial_communities,multiple provincial communities,civic_body,yes,no,with_cicero_only,weighted_degree,1.000000,,,,92,,
ciceronian_period_vs_cicero_removed,actor_multiple_provincial_communities,multiple provincial communities,civic_body,yes,no,with_cicero_only,component_size,118.000000,,,,92,,
ciceronian_period_vs_cicero_removed,actor_multiple_provincial_communities,multiple provincial communities,civic_body,yes,no,with_cicero_only,pagerank,0.004559,,,,92,,
ciceronian_period_vs_cicero_removed,actor_multiple_provincial_communities,multiple provincial communities,civic_body,yes,no,with_cicero_only,betweenness,0.000000,,,,92,,
ciceronian_period_vs_cicero_removed,actor_procuratores,procuratores,collective_group,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,133,111,-22
ciceronian_period_vs_cicero_removed,actor_procuratores,procuratores,collective_group,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,133,111,-22
ciceronian_period_vs_cicero_removed,actor_procuratores,procuratores,collective_group,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,133,111,-22
ciceronian_period_vs_cicero_removed,actor_procuratores,procuratores,collective_group,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,133,111,-22
ciceronian_period_vs_cicero_removed,actor_provincial_governor,provincial governor,public_body,yes,yes,present_in_both,weighted_degree,1.000000,1.000000,0.000000,0.00,144,132,-12
ciceronian_period_vs_cicero_removed,actor_provincial_governor,provincial governor,public_body,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,144,132,-12
ciceronian_period_vs_cicero_removed,actor_provincial_governor,provincial governor,public_body,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,144,132,-12
ciceronian_period_vs_cicero_removed,actor_provincial_governor,provincial governor,public_body,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,144,132,-12
ciceronian_period_vs_cicero_removed,actor_publicani,publicani,collective_group,yes,yes,present_in_both,weighted_degree,3.000000,2.000000,-1.000000,-33.33,17,23,6
ciceronian_period_vs_cicero_removed,actor_publicani,publicani,collective_group,yes,yes,present_in_both,component_size,118.000000,3.000000,-115.000000,-97.46,17,23,6
ciceronian_period_vs_cicero_removed,actor_publicani,publicani,collective_group,yes,yes,present_in_both,pagerank,0.011182,0.011186,0.000004,0.04,17,23,6
ciceronian_period_vs_cicero_removed,actor_publicani,publicani,collective_group,yes,yes,present_in_both,betweenness,0.005663,0.000000,-0.005663,-100.00,17,23,6
ciceronian_period_vs_cicero_removed,actor_young_lucullus,young Lucullus,individual,yes,yes,present_in_both,weighted_degree,1.000000,1.000000,0.000000,0.00,43,46,3
ciceronian_period_vs_cicero_removed,actor_young_lucullus,young Lucullus,individual,yes,yes,present_in_both,component_size,2.000000,2.000000,0.000000,0.00,43,46,3
ciceronian_period_vs_cicero_removed,actor_young_lucullus,young Lucullus,individual,yes,yes,present_in_both,pagerank,0.006467,0.007849,0.001382,21.37,43,46,3
ciceronian_period_vs_cicero_removed,actor_young_lucullus,young Lucullus,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,43,46,3
ciceronian_period_vs_cicero_removed,actor_young_t_pinnius,young T. Pinnius,individual,yes,yes,present_in_both,weighted_degree,3.000000,2.000000,-1.000000,-33.33,13,24,11
ciceronian_period_vs_cicero_removed,actor_young_t_pinnius,young T. Pinnius,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,13,24,11
ciceronian_period_vs_cicero_removed,actor_young_t_pinnius,young T. Pinnius,individual,yes,yes,present_in_both,pagerank,0.011899,0.011019,-0.000880,-7.40,13,24,11
ciceronian_period_vs_cicero_removed,actor_young_t_pinnius,young T. Pinnius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,13,24,11
